negative	is a Agents that are CYP inducers that have been found or are expected to decrease plasma levels of EQUETROTM are the following Cisplatin doxorubicin HCL felbamate rifampin phenobarbital Phenytoin2 primidone methsuximide and theophylline Thus if a patient has been titrated to a stable dosage on EQUETROTM and then begins a course of treatment with one of these CYP3A4 inducers it is reasonable to expect that a dose increase for EQUETROTM may be necessary
negative	is a Agents with Decreased Levels in the Presence of Carbamazepine due to Induction of Cytochrome P450 Enzymes Carbamazepine is known to induce CYP1A2 and CYP3A4
negative	is a Therefore the potential exists for interaction between carbamazepine and any agent metabolized by one or more of these enzymes
negative	is a Agents that have been found or are expected to have decreased plasma levels in the presence of EQUETROTM due to induction of CYP enzymes are the following Acetaminophen alprazolam amitriptyline bupropion buspirone citalopram clobazam clonazepam clozapine cyclosporin delavirdine desipramine diazepam dicumarol doxycycline ethosuximide felbamate felodipine glucocorticoids haloperidol itraconazole lamotrigine levothyroxine lorazepam methadone midazolam mirtazapine nortriptyline olanzapine oral contraceptives3 oxcarbazepine Phenytoin4 praziquantel protease inhibitors quetiapine risperidone theophylline topiramate tiagabine tramadol triazolam <e1>valproate</e1> <e2>warfarin</e2>5  ziprasidone and zonisamide
negative	is a Thus if a patient has been titrated to a stable dosage on one of the agents in this category and then begins a course of treatment with EQUETROTM it is reasonable to expect that a dose increase for the concomitant agent may be necessary
positive	is a Agents with Increased Levels in the Presence of <e2>Carbamazepine</e2> <e1>EQUETROTM</e1> increases the plasma levels of the following agents Clomipramine HCl Phenytoin6 and primidone Thus if a patient has been titrated to a stable dosage on one of the agents in this category and then begins a course of the treatment with <e1>EQUETROTM</e1> it is reasonable to expect that a dose decrease for the concomitant agent may be necessary
positive	is a PharmacologicalPharmacodynamic Interactions with <e1>Carbamazepine</e1> Concomitant administration of carbamazepine and <e2>lithium</e2> may increase the risk of neurotoxic side effects
negative	is a Given the anticonvulsant properties of carbamazepine EQUETROTM may reduce the thyroid function as has been reported with other anticonvulsants
positive	is a Additionally antimalarial drugs such as chloroquine and mefloquine may antagonize the activity of carbamazepine
negative	is a Thus if a patient has been titrated to a stable dosage on one of the agents in this category and then begins a course of treatment with EQUETROTM it is reasonable to expect that a dose adjustment may be necessary
negative	is a Because of its primary CNS effect caution should be used when EQUETROTM is taken with other centrally acting drugs and alcohol
negative	is a Reduced efficacy and increased incidence of breakthrough bleeding and menstrual irregularities have been associated with concomitant use of rifampin
negative	is a A similar association though less marked has been suggested with <e2>barbiturates</e2> <e1>phenylbutazone</e1> phenytoin sodium carbamazepine griseofulvin topiramate and possibly with ampicillin and tetracyclines 72
negative	is a A possible interaction has been suggested with hormonal contraceptives and the herbal supplement St
negative	is a Johns Wort based on some reports of oral contraceptive users experiencing breakthrough bleeding shortly after starting St
negative	is a Pregnancies have been reported by users of combined hormonal contraceptives who also used some form of St
negative	is a Healthcare prescribers are advised to consult the package inserts of medication administered concomitantly with oral contraceptives
negative	is a Specific drug interaction studies have not been conducted with Levofloxacin
positive	is a However the systemic administration of some quinolones has been shown to elevate plasma concentrations of theophylline interfere with the metabolism of caffeine and enhance the effects of the oral anticoagulant warfarin and its <e1>derivatives</e1> and has been associated with transient elevations in serum creatinine in patients receiving systemic <e2>cyclosporine</e2> concomitantly
negative	is a Studies to evaluate possible interactions between <e1>REVIA</e1> and drugs other than <e2>opiates</e2> have not been performed
negative	is a Consequently caution is advised if the concomitant administration of <e1>REVIA</e1> and other <e2>drugs</e2> is required
positive	is a The safety and efficacy of concomitant use of REVIA and disulfiram is unknown and the concomitant use of two potentially hepatotoxic medications is not ordinarily recommended unless the probable benefits outweigh the known risks
positive	is a Lethargy and somnolence have been reported following doses of REVIA and thioridazine
positive	is a Patients taking REVIA may not benefit from opioid containing medicines such as cough and cold preparations antidiarrheal preparations and opioid analgesics
positive	is a In an emergency situation when opioid analgesia must be administered to a patient receiving REVIA the amount of opioid required may be greater than usual and the resulting respiratory depression may be deeper and more prolonged
positive	is a Since <e1>entecavir</e1> is primarily eliminated by the kidneys coadministration of BARACLUDE with <e2>drugs</e2> that reduce renal function or compete for active tubular secretion may increase serum concentrations of either <e1>entecavir</e1> or the coadministered drug
negative	is a Coadministration of <e1>entecavir</e1> with lamivudine adefovir dipivoxilor tenofovir disoproxil fumarate did not result in significant <e2>drug</e2> interactions
positive	is a The effects of coadministration of <e2>BARACLUDE</e2> with other <e1>drugs</e1> that are renally eliminated or are known to affect renal function have not been evaluated and patients should be monitored closely for adverse events when <e2>BARACLUDE</e2> is coadministered with such <e1>drugs</e1>
positive	is a The results of a study of coadministration of ethambutol 50 mgkg with an aluminum hydroxide containing antacid to 13 patients with tuberculosis showed a reduction of mean serum concentrations and urinary excretion of ethambutol of approximately 20 and 13 respectively suggesting that the oral absorption of ethambutol may be reduced by these antacid products
positive	is a It is recommended to avoid concurrent administration of <e1>ethambutol</e1> with <e2>aluminum hydroxide containing antacids</e2> for at least 4 hours following <e1>ethambutol</e1> administration
positive	is a In vitro studies have shown that because of its affinity for protein 6MNA may displace other proteinbound drugs from their binding site
positive	is a Caution should be exercised when administering <e2>nabumetone</e2> with warfarin since interactions have been seen with other <e1>NSAIDs</e1>
negative	is a Concomitant administration of an aluminumcontaining antacid had no significant effect in the bioavailability of 6MNA
negative	is a When administered with food or milk there is more rapid absorptionhowever the total amount of 6MNA in the plasma is unchanged
positive	is a Antacids and kaolin Antacids and kaolin can reduce absorption of chloroquinean interval of at least 4 hours between intake of these agents and chloroquine should be observed
positive	is a <e2>Cimetidine</e2> <e2>Cimetidine</e2> can inhibit the metabolism of <e1>chloroquine</e1> increasing its plasma level
negative	is a Concomitant use of cimetidine should be avoided
positive	is a Ampicillin In a study of healthy volunteers chloroquine significantly reduced the bioavailability of ampicillin
negative	is a An interval of at least two hours between intake of this agent and chloroquine should be observed
negative	is a Cyclosporin After introduction of chloroquine oral form a sudden increase in serum cyclosporin level has been reported
negative	is a Therefore close monitoring of serum cyclosporin level is recommended and if necessary chloroquine should be discontinued
positive	is a <e1>MAO inhibitors</e1> prolong and intensify the effects of <e2>antihistamines</e2>
positive	is a Concomitant use of antihistamines with alcohol tricyclic antidepressants barbiturates or other central nervous system depressants may have an additive effect
positive	is a When <e1>sympathomimetic drugs</e1> are given to patients receiving <e2>monoamine oxidase inhibitors</e2> hypertensive reactions including hypertensive crises may occur
positive	is a The <e1>antihypertensive</e1> effects of <e2>methyldopa</e2> mecamylamine reserpine and veratrum alkaloids may be reduced by sympathomimetics
negative	is a Betaadrenergic blocking agents may also interact with sympathomimetics
positive	is a Increased ectopic pacemaker activity can occur when pseudoephedrine is used concomitantly with digitalis
positive	is a Antacids increase the rate of absorption of <e2>pseudoephedrine</e2> while <e1>kaolin</e1> decreases it
positive	is a Interaction with central nervous system depressants other than benzodiazepines has not been specifically studiedhowever no deleterious interactions were seen when ROMAZICON was administered after narcotics inhalational anesthetics muscle relaxant</e2>s</e1> and <e2>muscle relaxant</e2> antagonists administered in conjunction with sedation or anesthesia
positive	is a Particular caution is necessary when using ROMAZICON in cases of mixed drug overdosage since the toxic effects such as convulsions and cardiac dysrhythmias of other drugs taken in overdose especially cyclic antidepressants may emerge with the reversal of the benzodiazepine effect by flumazenil
positive	is a The use of ROMAZICON is not recommended in epileptic patients who have been receiving benzodiazepine treatment for a prolonged period
positive	is a Although ROMAZICON exerts a slight intrinsic anticonvulsant effect its abrupt suppression of the protective effect of a benzodiazepine agonist can give rise to convulsions in epileptic patients
positive	is a <e1>ROMAZICON</e1> blocks the central effects of <e2>benzodiazepines</e2> by competitive interaction at the receptor level
positive	is a The effects of nonbenzodiazepine agonists at benzodiazepine receptors such as zopiclone triazolopyridazines and others are also blocked by ROMAZICON
negative	is a The pharmacokinetics of benzodiazepines are unaltered in the presence of flumazenil and vice versa
negative	is a There is no pharmacokinetic interaction between <e2>ethanol</e2> and <e1>flumazenil</e1>
positive	is a Use in Ambulatory Patients The effects of ROMAZICON may wear off before a longacting benzodiazepine is completely cleared from the body
negative	is a In general if a patient shows no signs of sedation within 2 hours after a 1mg dose of flumazenil serious resedation at a later time is unlikely
negative	is a An adequate period of observation must be provided for any patient in whom either longacting benzodiazepines such as diazepam or large doses of shortacting benzodiazepines such as  10 mg of midazolam have been used
positive	is a Because of the increased risk of adverse reactions in patients who have been taking <e2>benzodiazepines</e2> on a regular basis it is particularly important that physicians query patients or their guardians carefully about benzodiazepine alcohol and sedative use as part of the history prior to any procedure in which the use of <e1>ROMAZICON</e1> is planned
positive	is a Coadministration of VIDEX with drugs that are known to cause pancreatitis may increase the risk of this toxicity see WARNINGS and should be done with extreme caution only if other alternatives are not available and only if clearly indicated
negative	is a Neuropathy has occurred more frequently in patients with a history of neuropathy or neurotoxic drug therapy including stavudine and these patients may be at increased risk of neuropathy during VIDEX therapy see ADVERSE REACTIONS
positive	is a Allopurinol The AUC of <e2>didanosine</e2> was increased about 4fold when allopurinol at 300 mgday was coadministered with a single 200mg dose of <e1>VIDEX</e1> to two patients with renal impairment CLcr15 and 18 mLmin
negative	is a The effects of allopurinol on didanosine pharmacokinetics in subjects with normal renal function are not known
positive	is a Antacids Concomitant administration of antacids containing magnesium or aluminum with VIDEX ChewableDispersible Buffered Tablets or Pediatric Powder for Oral Solution may potentiate adverse events associated with the antacid components
negative	is a Drugs Whose Absorption Can Be Affected by the Level of Acidity in the Stomach Drugs such as ketoconazole and itraconazole should be administered at least 2 hours prior to dosing with VIDEX
positive	is a Ganciclovir Administration of <e2>VIDEX</e2> 2 hours prior to or concurrent with oral <e1>ganciclovir</e1> was associated with a 111 114 increase in the steadystate AUC of didanosine n  12
positive	is a A 21 17 decrease in the steadystate AUC of <e1>ganciclovir</e1> was observed when <e2>VIDEX</e2> was administered 2 hours prior to <e1>ganciclovir</e1> but not when the two drugs were administered simultaneously n  12
positive	is a Quinolone Antibiotics VIDEX should be administered at least 2 hours after or 6 hours before dosing with ciprofloxacin because plasma concentrations of ciprofloxacin are decreased when administered with antacids containing magnesium calcium or aluminum
positive	is a In eight HIVinfected patients the steadystate AUC of ciprofloxacin was decreased an average of 26 95 CI  14 37 when ciprofloxacin was administered 2 hours prior to a marketed chewabledispersible tablet formulation of VIDEX
positive	is a The AUC of <e2>ciprofloxacin</e2> was decreased an average of 15fold in 12 healthy subjects given <e2>ciprofloxacin</e2> and <e1>didanosine</e1>placebo tablets concurrently
positive	is a In a single subject given one dose of <e2>ciprofloxacin</e2> 2 hours after a dose of <e1>didanosine</e1>placebo tablets a greater than 50 reduction in the AUC of <e2>ciprofloxacin</e2> was observed
positive	is a Plasma concentrations of quinolone antibiotics are decreased when administered with antacids containing <e2>magnesium</e2> <e1>calcium</e1> or aluminum
negative	is a The optimal dosing interval for coadministration with VIDEX should be determined by consulting the appropriate quinolone package insert
positive	is a Interactions with Other Antiretroviral Drugs Significant decreases in the AUC of delavirdine 20 and indinavir 84 occurred following simultaneous administration of these agents with VIDEX
positive	is a To avoid this interaction delavirdine or indinavir should be given 1 hour prior to dosing with VIDEX
negative	is a The pharmacokinetics of nelfinavir are not altered to a clinically significant degree when it is administered with a light meal 1 hour after VIDEX
negative	is a Agents Affecting <e2>Cytochrome P450 3A4</e2> Isoenzyme System Fentanyl is metabolized mainly via the human cytochrome P450 3A4 isoenzyme system <e1>CYP3A4</e1> therefore potential interactions may occur when DURAGESIC is given concurrently with agents that affect <e1>CYP3A4</e1> activity
negative	is a Coadminstration with agents that induce 3A4 activity may reduce the efficacy of DURAGESIC
positive	is a The concomitant use of transdermal fentanyl with <e1>ritonavir</e1> or other potent 3A4 inhibitors such as <e2>ketoconazole</e2> itraconazole troleandomycin clarithromycin nelfinavir and nefazadone may result in an increase in fentanyl plasma concentrations
positive	is a The concomitant use of other <e1>CYP3A4</e1> inhibitors such as diltiazem and erythromycin with transdermal <e2>fentanyl</e2> may also result in an increase in <e2>fentanyl</e2> plasma concentrations which could increase or prolong adverse drug effects and may cause serious respiratory depression
negative	is a In this situation special patient care and observation are appropriate
positive	is a Central Nervous System Depressants The concomitant use of DURAGESIC <e1>fentanyl</e1> transdermal system with other central nervous system depressants including but not limited to other opioids sedatives hypnotics <e2>tranquilizers</e2> e
negative	is a benzodiazepines general anesthetics phenothiazines <e2>skeletal muscle relaxants</e2> and <e1>alcohol</e1> may cause respiratory depression hypotension and profound sedation or potentially result in coma or death
negative	is a When such combined therapy is contemplated the dose of one or both agents should be significantly reduced
positive	is a <e1>MAO Inhibitors</e1> DURAGESIC is not recommended for use in patients who have received MAOI within 14 days because severe and unpredictable potentiation by MAO inhibitors has been reported with <e2>opioid analgesics</e2>
positive	is a <e1>Cytadren</e1> accelerates the metabolism of dexamethasonetherefore if glucocorticoid replacement is needed <e2>hydrocortisone</e2> should be prescribed
positive	is a <e2>Aminoglutethimide</e2> diminishes the effect of coumarin and <e1>warfarin</e1>
negative	is a Antacids aluminum or magnesiumcontaining Concomitant administration of 300mg cefdinir capsules with 30 mL Maalox TC suspension reduces the rate Cmax and extent AUC of absorption by approximately 40
negative	is a Time to reach Cmax is also prolonged by 1 hour
negative	is a There are no significant effects on cefdinir pharmacokinetics if the antacid is administered 2 hours before or 2 hours after cefdinir
positive	is a If antacid</e2>s</e1> are required during OMNICEF therapy OMNICEF should be taken at least 2 hours before or after the <e2>antacid</e2>
positive	is a Probenecid As with other b span class c233 lactam antibiotics probenecid inhibits the renal excretion of cefdinir resulting in an approximate doubling in A
negative	is a a 54 increase in peak cefdinir plasma levels and a 50 prolongation in the apparent elimination halflife
positive	is a Iron Supplements and Foods Fortified With Iron Concomitant administration of cefdinir with a therapeutic iron supplement containing 60 mg of elemental iron as FeSO4 or vitamins supplemented with 10 mg of elemental iron reduced extent of absorption by 80 and 31 respectively
negative	is a If <e1>iron</e1> supplements are required during <e2>OMNICEF</e2> therapy <e2>OMNICEF</e2> should be taken at least 2 hours before or after the supplement
negative	is a The effect of foods highly fortified with elemental iron primarily ironfortified breakfast cereals on cefdinir absorption has not been studied
negative	is a Concomitantly administered ironfortified infant formula 2
negative	is a 2 mg elemental iron6 oz has no significant effect on cefdinir pharmacokinetics
negative	is a Therefore <e2>OMNICEF</e2> for Oral Suspension can be administered with <e1>iron</e1>fortified infant formula
negative	is a There have been rare reports of reddish stools in patients who have received cefdinir in Japan
negative	is a The reddish color is due to the formation of a nonabsorbable complex between cefdinir or its breakdown products and iron in the gastrointestinal tract
negative	is a DrugLaboratory Test Interactions A falsepositive reaction for ketones in the urine may occur with tests using <e2>nitroprusside</e2> but not with those using <e1>nitroferricyanide</e1>
negative	is a The administration of cefdinir may result in a falsepositive reaction for glucose in urine using Clinitest Benedicts solution or Fehlings solution
negative	is a It is recommended that <e2>glucose</e2> tests based on enzymatic glucose</e2> oxidase</e1> reactions such as Clinistix or TesTape be used
negative	is a Cephalosporins are known to occasionally induce a positive direct Coombs test
positive	is a Limited PK andor PD studies investigating possible interactions between anagrelide and other medicinal products have been conducted
negative	is a In vivo interaction studies in humans have demonstrated that digoxin and warfarin do not affect the PK properties of anagrelide nor does anagrelide affect the PK properties of digoxin or warfarin
negative	is a Although additional drug interaction studies have not been conducted the most common medications used concomitantly with anagrelide in clinical trials were aspirin acetaminophen furosemide iron ranitidine hydroxyurea and allopurinol
negative	is a There is no clinical evidence to suggest that anagrelide interacts with any of these compounds
negative	is a An in vivo interaction study in humans demonstrated that a single 1mg dose of anagrelide administered concomitantly with a single 900 mg dose of aspirin was generally well tolerated
negative	is a There was no effect on bleeding time PT or aPTT
negative	is a No clinically relevant pharmacokinetic interactions between <e2>anagrelide</e2> and <e1>acetylsalicylic acid</e1> were observed
negative	is a In that same study aspirin alone produced a marked inhibition in platelet aggregation ex vivo
positive	is a <e1>Anagrelide</e1> alone had no effect on platelet aggregation but did slightly enhance the inhibition of platelet aggregation by <e2>aspirin</e2>
positive	is a Anagrelide is metabolized at least in part by CYP1A2
positive	is a It is known that CYP1A2 is inhibited by several medicinal products including fluvoxamine and such medicinal products could theoretically adversely influence the clearance of anagrelide
positive	is a Anagrelide demonstrates some limited inhibitory activity towards CYP1A2 which may present a theoretical potential for interaction with other coadministered medicinal products sharing that clearance mechanism e
positive	is a Anagrelide is an inhibitor of cyclic AMP PDE III
positive	is a The effects of medicinal products with similar properties such as inotropes milrinone enoximone amrinone olprinone and cilostazol may be exacerbated by anagrelide
positive	is a There is a single case report which suggests that sucralfate may interfere with anagrelide absorption
negative	is a Food has no clinically significant effect on the bioavailability of anagrelide
positive	is a When administered concurrently the following drugs may interact with <e2>amphotericin B</e2> <e1>Antineoplastic agents</e1> may enhance the potential for renal toxicity bronchospasm and hypotension
negative	is a should be given concomitantly only with great caution
negative	is a <e1>Corticosteroids</e1> and <e2>Corticotropin</e2> ACTH may potentiate amphotericin B induced hypokalemia which may predispose the patient to cardiac dysfunction
negative	is a Avoid concomitant use unless necessary to control side effects of amphotericin B
negative	is a If used concomitantly closely monitor serum electrolytes and cardiac function
negative	is a Digitalis glycosides amphotericin Binduced hypokalemia may potentiate digitalis toxicity
negative	is a Serum potassium levels and cardiac function should be closely monitored and any deficit promptly corrected
negative	is a Flucytosine while a synergistic relationship with amphotericin B has been reported concomitant use may increase the toxicity of flucytosine by possibly increasing its cellular uptake andor impairing its renal excretion
negative	is a <e2>ketoconazole</e2> miconazole clotrimazole <e1>fluconazole</e1> etc
positive	is a in vitro and animal studies with the combination of amphotericin B and imidazoles suggest that imidazoles may induce fungal resistance to amphotericin B
negative	is a Combination therapy should be administered with caution especially in immunocompromised patients
positive	is a Other nephrotoxic <e1>medications</e1> agents such as aminoglycosides cyclosporine and <e2>pentamidine</e2> may enhance the potential for druginduced renal toxicity and should be used concomitantly only with great caution
negative	is a Intensive monitoring of renal function is recommended in patients requiring any combination of nephrotoxic <e1>medications</e1>
positive	is a Skeletal muscle relaxants amphotericin Binduced hypokalemia may enhance the curariform effect of skeletal muscle relaxants e
negative	is a Serum potassium levels should be monitored and deficiencies corrected
negative	is a Leukocyte transfusions acute pulmonary toxicity has been reported in patients receiving intravenous amphotericin B and leukocyte transfusions
negative	is a Apra<e1>clonidine</e1> should not be used in patients receiving <e2>MAO inhibitors</e2>
negative	is a Although no specific drug interactions with topical glaucoma drugs or systemic <e1>medications</e1> were identified in clinical studies of <e2>IOPIDINE 0</e2>
negative	is a 5 Ophthalmic Solution the possibility of an additive or potentiating effect with CNS depressants <e1>alcohol</e1> <e2>barbiturates</e2> opiates sedatives anesthetics should be considered
positive	is a <e2>Tricyclic antidepressants</e2> have been reported to blunt the hypotensive effect of systemic <e1>clonidine</e1>
negative	is a It is not known whether the concurrent use of these agents with apraclonidine can lead to a reduction in IOP lowering effect
negative	is a No data on the level of circulating catecholamines after apraclonidine withdrawal are available
negative	is a Caution however is advised in patients taking tricyclic antidepressants which can affect the metabolism and uptake of circulating amines
negative	is a An additive hypotensive effect has been reported with the combination of systemic clonidine and neuroleptic therapy
negative	is a Systemic clonidine may inhibit the production of catecholamines in response to insulininduced hypoglycemia and mask the signs and symptoms of hypoglycemia
negative	is a Since apra<e1>clonidine</e1> may reduce pulse and blood pressure caution in using drugs such as betablockers ophthalmic and systemic antihypertensives and <e2>cardiac glycosides</e2> is advised
positive	is a Patients using <e2>cardiovascular drugs</e2> concurrently with <e1>IOPIDINE 0</e1>
negative	is a 5 Ophthalmic Solution should have pulse and blood pressures frequently monitored
negative	is a Caution should be exercised with simultaneous use of clonidine and other similar pharmacologic agents
positive	is a Increases in prothrombin time have been noted in patients receiving long term warfarin therapy after flutamide was initiated
positive	is a Therefore close monitoring of prothrombin time is recommended and adjustment of the anticoagulant dose may be necessary when <e1>EULEXIN Capsules</e1> are administered concomitantly with <e2>warfarin</e2>
positive	is a If phenytoin or other hepatic enzyme inducers are taken concurrently with Norpace or Norpace CR lower plasma levels of disopyramide may occur
negative	is a Monitoring of disopyramide plasma levels is recommended in such concurrent use to avoid ineffective therapy
positive	is a Other <e1>antiarrhythmic drugs</e1> eg <e2>quinidine</e2> procainamide lidocaine propranolol have occasionally been used concurrently with Norpace
negative	is a Excessive widening of the QRS complex andor prolongation of the QT interval may occur in these situations
negative	is a In healthy subjects no significant drugdrug interaction was observed when <e1>Norpace</e1> was coadministered with either <e2>propranolol</e2> or diazepam
positive	is a Concomitant administration of Norpace and <e1>quinidine</e1> resulted in slight increases in plasma <e2>disopyramide</e2> levels and slight decreases in plasma <e1>quinidine</e1> levels
negative	is a Norpace does not increase serum digoxin levels
positive	is a Patients taking disopyramide phosphate and erythromycin concomitantly may develop increased serum concentrations of disopyramide resulting in excessive widening of the QRS complex andor prolongation of the QT interval
positive	is a Patients taking disopyramide phosphate and hepatic enzyme inhibitors concomitantly should be closely monitored
positive	is a Until data on possible interactions between verapamil and disopyramide phosphate are obtained disopyramide should not be administered within 48 hours before or 24 hours after verapamil administration
negative	is a Based on in vitro studies in human liver microsomes <e1>des</e1>ciclesonide appears to have no inhibitory or induction potential on the metabolism of other drugs metabolized by <e2>CYP</e2> 450 enzymes
negative	is a The inhibitory potential of <e2>ciclesonide</e2> on <e1>CYP</e1>450 isoenzymes has not been studied
negative	is a In vitro studies demonstrated that the <e2>plasma protein</e2> binding of <e1>des</e1>ciclesonide was not affected by warfarin or salicylic acid indicating no potential for protein bindingbased drug interactions
negative	is a In a drug interaction study coadministration of orally inhaled ciclesonide and oral erythromycin an inhibitor of cytochrome P450 3A4 had no effect on the pharmacokinetics of either desciclesonide or erythromycin
positive	is a In another drug interaction study coadministration of orally inhaled ciclesonide and oral ketoconazole a potent inhibitor of cytochrome P450 3A4 increased the exposure AUC of desciclesonide by approximately 3
negative	is a 6fold at steady state while levels of ciclesonide remained unchanged
positive	is a Therefore ketoconazole should be administered with caution with intranasal ciclesonide
negative	is a The risks of using Clozapine in combination with other drugs have not been systematically evaluated
negative	is a Pharmacodynamicrelated Interactions The mechanism of Clozapine induced agranulocytosis is unknownnonetheless the possibility that causative factors may interact synergistically to increase the risk andor severity of bone marrow suppression warrants consideration
negative	is a Therefore Clozapine should not be used with other agents having a wellknown potential to suppress bone marrow function
negative	is a Given the primary CNS effects of Clozapine caution is advised in using it concomitantly with other CNSactive drugs or alcohol
negative	is a Orthostatic hypotension in patients taking clozapine can in rare cases approximately 1 case per 3000 patients be accompanied by profound collapse and respiratory andor cardiac arrest
negative	is a Some of the cases of collapserespiratory arrestcardiac arrest during initial treatment occurred in patients who were being administered benzodiazepinessimilar events have been reported in patients taking other psychotropic drugs or even Clozapine by itself
positive	is a Although it has not been established that there is an interaction between Clozapine and benzodiazepines or other psychotropics caution is advised when <e1>clozapine</e1> is initiated in patients taking a benzodiazepine or any other psychotropic <e2>drug</e2>
positive	is a Clozapine may potentiate the hypotensive effects of antihypertensive drugs and the anticholinergic effects of atropinetype drugs
negative	is a The administration of <e2>epinephrine</e2> should be avoided in the treatment of <e1>drug</e1> induced hypotension because of a possible reverse <e2>epinephrine</e2> effect
negative	is a Pharmacokineticrelated Interactions <e2>Clozapine</e2> is a substrate for many CYP 450 <e1>isozyme</e1>s in particular 1A2 2D6 and 3A4
negative	is a The risk of metabolic interactions caused by an effect on an individual isoform is therefore minimized
negative	is a Nevertheless caution should be used in patients receiving concomitant treatment with other drugs that are either inhibitors or inducers of these enzymes
positive	is a Concomitant administration of <e2>drugs</e2> known to induce cytochrome P450 enzymes may decrease the plasma levels of <e1>clozapine</e1>
